timestamp_s,velocity_rad_s,motor_current_a,torque_nm,psu_voltage_v,psu_current_a,commanded_current_a,commanded_voltage_v,test_phase
0.842,5.0,1.684337,-0.003267,23.978,0.0968,2.8628,24.0,CURRENT_RAMP
0.843,5.0,1.686337,0.003066,23.978,0.0968,2.8661999999999996,24.0,CURRENT_RAMP
0.844,5.0,1.688338,0.004167,23.978,0.0968,2.8695999999999997,24.0,CURRENT_RAMP
0.845,5.0,1.690338,-0.004855,23.978,0.0968,2.8729999999999998,24.0,CURRENT_RAMP
0.846,5.0,1.692338,0.000973,23.978,0.0968,2.8764,24.0,CURRENT_RAMP
0.847,5.0,1.694339,-0.00268,23.978,0.0968,2.8798,24.0,CURRENT_RAMP
0.848,5.0,1.696339,0.008541,23.978,0.0968,2.8832,24.0,CURRENT_RAMP
0.849,5.0,1.69834,-0.004827,23.978,0.0968,2.8866,24.0,CURRENT_RAMP
0.85,5.0,1.70034,0.003014,23.978,0.0968,2.8899999999999997,24.0,CURRENT_RAMP
0.851,5.0,1.70234,0.002685,23.978,0.0968,2.8933999999999997,24.0,CURRENT_RAMP
0.852,5.0,1.704341,0.00448,23.978,0.0968,2.8968,24.0,CURRENT_RAMP
0.853,5.0,1.706341,-0.001689,23.978,0.0968,2.9002,24.0,CURRENT_RAMP
0.854,5.0,1.708342,0.000725,23.978,0.0968,2.9036,24.0,CURRENT_RAMP
0.855,5.0,1.710342,0.010651,23.978,0.0968,2.907,24.0,CURRENT_RAMP
0.856,5.0,1.712343,-0.00253,23.978,0.0968,2.9103999999999997,24.0,CURRENT_RAMP
0.857,5.0,1.714343,-0.002327,23.978,0.0968,2.9137999999999997,24.0,CURRENT_RAMP
0.858,5.0,1.716343,0.00881,23.978,0.0968,2.9172,24.0,CURRENT_RAMP
0.859,5.0,1.718344,0.001309,23.978,0.0968,2.9206,24.0,CURRENT_RAMP
0.86,5.0,1.720344,0.004637,23.978,0.0968,2.924,24.0,CURRENT_RAMP
0.861,5.0,1.722345,-0.000699,23.978,0.0968,2.9274,24.0,CURRENT_RAMP
0.862,5.0,1.724345,-0.003435,23.978,0.0968,2.9308,24.0,CURRENT_RAMP
0.863,5.0,1.726345,0.000337,23.978,0.0968,2.9341999999999997,24.0,CURRENT_RAMP
0.864,5.0,1.728346,0.008178,23.978,0.0968,2.9375999999999998,24.0,CURRENT_RAMP
0.865,5.0,1.730346,-0.000134,23.978,0.0968,2.941,24.0,CURRENT_RAMP
0.866,5.0,1.732346,-0.005899,23.978,0.0968,2.9444,24.0,CURRENT_RAMP
0.867,5.0,1.734347,-0.002855,23.978,0.0968,2.9478,24.0,CURRENT_RAMP
0.868,5.0,1.736347,-0.002022,23.978,0.0968,2.9512,24.0,CURRENT_RAMP
0.869,5.0,1.738348,-0.001306,23.978,0.0968,2.9546,24.0,CURRENT_RAMP
0.87,5.0,1.740348,-0.00407,23.978,0.0968,2.9579999999999997,24.0,CURRENT_RAMP
0.871,5.0,1.742348,-0.003447,23.978,0.0968,2.9614,24.0,CURRENT_RAMP
0.872,5.0,1.744349,-0.006911,23.978,0.0968,2.9648,24.0,CURRENT_RAMP
0.873,5.0,1.746349,0.000918,23.978,0.0968,2.9682,24.0,CURRENT_RAMP
0.874,5.0,1.74835,0.000769,23.978,0.0968,2.9716,24.0,CURRENT_RAMP
0.875,5.0,1.75035,0.006067,23.978,0.0968,2.975,24.0,CURRENT_RAMP
0.876,5.0,1.75235,0.004497,23.978,0.0968,2.9783999999999997,24.0,CURRENT_RAMP
0.877,5.0,1.754351,0.001253,23.978,0.0968,2.9818,24.0,CURRENT_RAMP
0.878,5.0,1.756351,0.002454,23.978,0.0968,2.9852,24.0,CURRENT_RAMP
0.879,5.0,1.758352,0.000733,23.978,0.0968,2.9886,24.0,CURRENT_RAMP
0.88,5.0,1.760352,-0.004623,23.978,0.0968,2.992,24.0,CURRENT_RAMP
0.881,5.0,1.762352,0.000384,23.978,0.0968,2.9954,24.0,CURRENT_RAMP
0.882,5.0,1.764353,-0.001268,23.978,0.0968,2.9988,24.0,CURRENT_RAMP
0.883,5.0,1.766353,-0.002124,23.978,0.0968,3.0021999999999998,24.0,CURRENT_RAMP
0.884,5.0,1.768354,0.000338,23.978,0.0968,3.0056,24.0,CURRENT_RAMP
0.885,5.0,1.770354,0.000147,23.978,0.0968,3.009,24.0,CURRENT_RAMP
0.886,5.0,1.772354,-0.007687,23.978,0.0968,3.0124,24.0,CURRENT_RAMP
0.887,5.0,1.774355,0.000936,23.978,0.0968,3.0158,24.0,CURRENT_RAMP
0.888,5.0,1.776355,0.00515,23.978,0.0968,3.0192,24.0,CURRENT_RAMP
0.889,5.0,1.778356,-0.006324,23.978,0.0968,3.0226,24.0,CURRENT_RAMP
0.89,5.0,1.780356,0.006648,23.978,0.0968,3.026,24.0,CURRENT_RAMP
0.891,5.0,1.782357,0.011982,23.978,0.0968,3.0294,24.0,CURRENT_RAMP
0.892,5.0,1.784357,-0.008399,23.978,0.0968,3.0328,24.0,CURRENT_RAMP
0.893,5.0,1.786357,0.00205,23.978,0.0968,3.0362,24.0,CURRENT_RAMP
0.894,5.0,1.788358,-0.003059,23.978,0.0968,3.0396,24.0,CURRENT_RAMP
0.895,5.0,1.790358,-0.000762,23.978,0.0968,3.043,24.0,CURRENT_RAMP
0.896,5.0,1.792359,-0.008659,23.978,0.0968,3.0463999999999998,24.0,CURRENT_RAMP
0.897,5.0,1.794359,-0.000313,23.978,0.0968,3.0498,24.0,CURRENT_RAMP
0.898,5.0,1.796359,-0.002298,23.978,0.0968,3.0532,24.0,CURRENT_RAMP
0.899,5.0,1.79836,0.002291,23.978,0.0968,3.0566,24.0,CURRENT_RAMP
0.9,5.0,1.80036,-0.00449,23.978,0.0968,3.06,24.0,CURRENT_RAMP
0.901,5.0,1.80236,0.004492,23.978,0.0968,3.0634,24.0,CURRENT_RAMP
0.902,5.0,1.804361,-0.0009,24.013,0.1002,3.0668,24.0,CURRENT_RAMP
0.903,5.0,1.806361,0.001183,24.013,0.1002,3.0702,24.0,CURRENT_RAMP
0.904,5.0,1.808362,-0.001262,24.013,0.1002,3.0736,24.0,CURRENT_RAMP
0.905,5.0,1.810362,-0.008499,24.013,0.1002,3.077,24.0,CURRENT_RAMP
0.906,5.0,1.812362,-0.000776,24.013,0.1002,3.0804,24.0,CURRENT_RAMP
0.907,5.0,1.814363,0.004523,24.013,0.1002,3.0838,24.0,CURRENT_RAMP
0.908,5.0,1.816363,-0.00635,24.013,0.1002,3.0872,24.0,CURRENT_RAMP
0.909,5.0,1.818364,-0.001765,24.013,0.1002,3.0906000000000002,24.0,CURRENT_RAMP
0.91,5.0,1.820364,0.004886,24.013,0.1002,3.094,24.0,CURRENT_RAMP
0.911,5.0,1.822364,-0.006625,24.013,0.1002,3.0974,24.0,CURRENT_RAMP
0.912,5.0,1.824365,-0.002552,24.013,0.1002,3.1008,24.0,CURRENT_RAMP
0.913,5.0,1.826365,0.00303,24.013,0.1002,3.1042,24.0,CURRENT_RAMP
0.914,5.0,1.828366,-0.007718,24.013,0.1002,3.1076,24.0,CURRENT_RAMP
0.915,5.0,1.830366,-0.002067,24.013,0.1002,3.111,24.0,CURRENT_RAMP
0.916,5.0,1.832366,0.005576,24.013,0.1002,3.1144,24.0,CURRENT_RAMP
0.917,5.0,1.834367,-0.003058,24.013,0.1002,3.1178,24.0,CURRENT_RAMP
0.918,5.0,1.836367,0.001352,24.013,0.1002,3.1212,24.0,CURRENT_RAMP
0.919,5.0,1.838368,0.000444,24.013,0.1002,3.1246,24.0,CURRENT_RAMP
0.92,5.0,1.840368,0.000465,24.013,0.1002,3.128,24.0,CURRENT_RAMP
0.921,5.0,1.842368,0.004517,24.013,0.1002,3.1314,24.0,CURRENT_RAMP
0.922,5.0,1.844369,-0.010972,24.013,0.1002,3.1348000000000003,24.0,CURRENT_RAMP
0.923,5.0,1.846369,-0.003934,24.013,0.1002,3.1382,24.0,CURRENT_RAMP
0.924,5.0,1.84837,-0.000297,24.013,0.1002,3.1416,24.0,CURRENT_RAMP
0.925,5.0,1.85037,-0.003567,24.013,0.1002,3.145,24.0,CURRENT_RAMP
0.926,5.0,1.852371,0.004915,24.013,0.1002,3.1484,24.0,CURRENT_RAMP
0.927,5.0,1.854371,0.001162,24.013,0.1002,3.1518,24.0,CURRENT_RAMP
0.928,5.0,1.856371,0.002186,24.013,0.1002,3.1552000000000002,24.0,CURRENT_RAMP
0.929,5.0,1.858372,0.000361,24.013,0.1002,3.1586000000000003,24.0,CURRENT_RAMP
0.93,5.0,1.860372,0.004142,24.013,0.1002,3.162,24.0,CURRENT_RAMP
0.931,5.0,1.862373,-0.010103,24.013,0.1002,3.1654,24.0,CURRENT_RAMP
0.932,5.0,1.864373,0.005592,24.013,0.1002,3.1688,24.0,CURRENT_RAMP
0.933,5.0,1.866373,0.007089,24.013,0.1002,3.1722,24.0,CURRENT_RAMP
0.934,5.0,1.868374,0.00804,24.013,0.1002,3.1756,24.0,CURRENT_RAMP
0.935,5.0,1.870374,0.001057,24.013,0.1002,3.1790000000000003,24.0,CURRENT_RAMP
0.936,5.0,1.872374,0.003559,24.013,0.1002,3.1824,24.0,CURRENT_RAMP
0.937,5.0,1.874375,-0.003503,24.013,0.1002,3.1858,24.0,CURRENT_RAMP
0.938,5.0,1.876375,0.001277,24.013,0.1002,3.1891999999999996,24.0,CURRENT_RAMP
0.939,5.0,1.878376,-0.000755,24.013,0.1002,3.1925999999999997,24.0,CURRENT_RAMP
0.94,5.0,1.880376,0.012545,24.013,0.1002,3.1959999999999997,24.0,CURRENT_RAMP
0.941,5.0,1.882376,-0.008874,24.013,0.1002,3.1994,24.0,CURRENT_RAMP
0.942,5.0,1.884377,-0.00037,24.013,0.1002,3.2028,24.0,CURRENT_RAMP
0.943,5.0,1.886377,-0.011191,24.013,0.1002,3.2062,24.0,CURRENT_RAMP
0.944,5.0,1.888378,-0.000161,24.013,0.1002,3.2095999999999996,24.0,CURRENT_RAMP
0.945,5.0,1.890378,-0.001441,24.013,0.1002,3.2129999999999996,24.0,CURRENT_RAMP
0.946,5.0,1.892378,-0.004478,24.013,0.1002,3.2163999999999997,24.0,CURRENT_RAMP
0.947,5.0,1.894379,0.00158,24.013,0.1002,3.2197999999999998,24.0,CURRENT_RAMP
0.948,5.0,1.896379,-0.001884,24.013,0.1002,3.2232,24.0,CURRENT_RAMP
0.949,5.0,1.89838,-0.001009,24.013,0.1002,3.2266,24.0,CURRENT_RAMP
0.95,5.0,1.90038,-0.006629,24.013,0.1002,3.23,24.0,CURRENT_RAMP
0.951,5.0,1.90238,0.002749,24.013,0.1002,3.2333999999999996,24.0,CURRENT_RAMP
0.952,5.0,1.904381,-0.003414,24.013,0.1002,3.2367999999999997,24.0,CURRENT_RAMP
0.953,5.0,1.906381,-0.006028,24.013,0.1002,3.2401999999999997,24.0,CURRENT_RAMP
0.954,5.0,1.908382,-0.006539,24.013,0.1002,3.2436,24.0,CURRENT_RAMP
0.955,5.0,1.910382,-0.005534,24.013,0.1002,3.247,24.0,CURRENT_RAMP
0.956,5.0,1.912382,-0.002311,24.013,0.1002,3.2504,24.0,CURRENT_RAMP
0.957,5.0,1.914383,0.002084,24.013,0.1002,3.2537999999999996,24.0,CURRENT_RAMP
0.958,5.0,1.916383,-0.001706,24.013,0.1002,3.2571999999999997,24.0,CURRENT_RAMP
0.959,5.0,1.918384,0.002726,24.013,0.1002,3.2605999999999997,24.0,CURRENT_RAMP
0.96,5.0,1.920384,-0.002509,24.013,0.1002,3.264,24.0,CURRENT_RAMP
0.961,5.0,1.922385,-0.001164,24.013,0.1002,3.2674,24.0,CURRENT_RAMP
0.962,5.0,1.924385,-0.010676,24.013,0.1002,3.2708,24.0,CURRENT_RAMP
0.963,5.0,1.926385,-0.001678,24.013,0.1002,3.2742,24.0,CURRENT_RAMP
0.964,5.0,1.928386,-0.005239,24.013,0.1002,3.2775999999999996,24.0,CURRENT_RAMP
0.965,5.0,1.930386,0.001431,24.013,0.1002,3.2809999999999997,24.0,CURRENT_RAMP
0.966,5.0,1.932387,-0.003641,24.013,0.1002,3.2843999999999998,24.0,CURRENT_RAMP
0.967,5.0,1.934387,0.001326,24.013,0.1002,3.2878,24.0,CURRENT_RAMP
0.968,5.0,1.936387,-0.000623,24.013,0.1002,3.2912,24.0,CURRENT_RAMP
0.969,5.0,1.938388,-0.004022,24.013,0.1002,3.2946,24.0,CURRENT_RAMP
0.97,5.0,1.940388,0.00398,24.013,0.1002,3.298,24.0,CURRENT_RAMP
0.971,5.0,1.942389,-0.002384,24.013,0.1002,3.3013999999999997,24.0,CURRENT_RAMP
0.972,5.0,1.944389,-0.007179,24.013,0.1002,3.3047999999999997,24.0,CURRENT_RAMP
0.973,5.0,1.946389,0.001314,24.013,0.1002,3.3082,24.0,CURRENT_RAMP
0.974,5.0,1.94839,-0.00167,24.013,0.1002,3.3116,24.0,CURRENT_RAMP
0.975,5.0,1.95039,-0.004369,24.013,0.1002,3.315,24.0,CURRENT_RAMP
0.976,5.0,1.95239,0.001745,24.013,0.1002,3.3184,24.0,CURRENT_RAMP
0.977,5.0,1.954391,-0.008703,24.013,0.1002,3.3217999999999996,24.0,CURRENT_RAMP
0.978,5.0,1.956391,0.007644,24.013,0.1002,3.3251999999999997,24.0,CURRENT_RAMP
0.979,5.0,1.958392,0.00763,24.013,0.1002,3.3286,24.0,CURRENT_RAMP
0.98,5.0,1.960392,-0.006929,24.013,0.1002,3.332,24.0,CURRENT_RAMP
0.981,5.0,1.962392,0.003408,24.013,0.1002,3.3354,24.0,CURRENT_RAMP
0.982,5.0,1.964393,-0.006224,24.013,0.1002,3.3388,24.0,CURRENT_RAMP
0.983,5.0,1.966393,0.004773,24.013,0.1002,3.3422,24.0,CURRENT_RAMP
0.984,5.0,1.968394,0.008873,24.013,0.1002,3.3455999999999997,24.0,CURRENT_RAMP
0.985,5.0,1.970394,-0.008404,24.013,0.1002,3.3489999999999998,24.0,CURRENT_RAMP
0.986,5.0,1.972394,0.002717,24.013,0.1002,3.3524,24.0,CURRENT_RAMP
0.987,5.0,1.974395,0.003574,24.013,0.1002,3.3558,24.0,CURRENT_RAMP
0.988,5.0,1.976395,-0.001079,24.013,0.1002,3.3592,24.0,CURRENT_RAMP
0.989,5.0,1.978396,0.008536,24.013,0.1002,3.3626,24.0,CURRENT_RAMP
0.99,5.0,1.980396,0.005012,24.013,0.1002,3.366,24.0,CURRENT_RAMP
0.991,5.0,1.982396,0.00134,24.013,0.1002,3.3693999999999997,24.0,CURRENT_RAMP
0.992,5.0,1.984397,0.005456,24.013,0.1002,3.3728,24.0,CURRENT_RAMP
0.993,5.0,1.986397,3.9e-05,24.013,0.1002,3.3762,24.0,CURRENT_RAMP
0.994,5.0,1.988398,0.001374,24.013,0.1002,3.3796,24.0,CURRENT_RAMP
0.995,5.0,1.990398,0.003615,24.013,0.1002,3.383,24.0,CURRENT_RAMP
0.996,5.0,1.992399,0.001838,24.013,0.1002,3.3864,24.0,CURRENT_RAMP
0.997,5.0,1.994399,-0.002619,24.013,0.1002,3.3897999999999997,24.0,CURRENT_RAMP
0.998,5.0,1.996399,-0.006875,24.013,0.1002,3.3931999999999998,24.0,CURRENT_RAMP
0.999,5.0,1.9984,0.003701,24.013,0.1002,3.3966,24.0,CURRENT_RAMP
1.0,5.0,2.0004,-0.00094,24.013,0.1002,3.4,24.0,CURRENT_RAMP
1.001,5.0,2.0024,-0.012079,24.013,0.1002,3.4033999999999995,24.0,CURRENT_RAMP
1.002,5.0,2.004401,0.003268,24.013,0.1002,3.4068,24.0,CURRENT_RAMP
1.003,5.0,2.006401,-0.003515,24.013,0.1002,3.4101999999999997,24.0,CURRENT_RAMP
1.004,5.0,2.008402,0.000616,24.013,0.1002,3.4135999999999997,24.0,CURRENT_RAMP
1.005,5.0,2.010402,-0.008348,24.013,0.1002,3.4169999999999994,24.0,CURRENT_RAMP
1.006,5.0,2.012403,0.006437,23.998,0.7905,3.4204,24.0,CURRENT_RAMP
1.007,5.0,2.014403,-0.005587,23.998,0.7905,3.4237999999999995,24.0,CURRENT_RAMP
1.008,5.0,2.016403,0.000827,23.998,0.7905,3.4272,24.0,CURRENT_RAMP
1.009,5.0,2.018404,-0.00075,23.998,0.7905,3.4305999999999996,24.0,CURRENT_RAMP
1.01,5.0,2.020404,-0.004479,23.998,0.7905,3.4339999999999997,24.0,CURRENT_RAMP
1.011,5.0,2.022404,-0.000638,23.998,0.7905,3.4373999999999993,24.0,CURRENT_RAMP
1.012,5.0,2.024405,-0.004948,23.998,0.7905,3.4408,24.0,CURRENT_RAMP
1.013,5.0,2.026405,0.002771,23.998,0.7905,3.4441999999999995,24.0,CURRENT_RAMP
1.014,5.0,2.028406,0.008383,23.998,0.7905,3.4476,24.0,CURRENT_RAMP
1.015,5.0,2.030406,0.002111,23.998,0.7905,3.4509999999999996,24.0,CURRENT_RAMP
1.016,5.0,2.032407,-0.000148,23.998,0.7905,3.4544,24.0,CURRENT_RAMP
1.017,5.0,2.034407,0.004666,23.998,0.7905,3.4577999999999998,24.0,CURRENT_RAMP
1.018,5.0,2.036407,-0.003442,23.998,0.7905,3.4612,24.0,CURRENT_RAMP
1.019,5.0,2.038408,-0.006012,23.998,0.7905,3.4645999999999995,24.0,CURRENT_RAMP
1.02,5.0,2.040408,-0.001524,23.998,0.7905,3.468,24.0,CURRENT_RAMP
1.021,5.0,2.042408,-0.002808,23.998,0.7905,3.4713999999999996,24.0,CURRENT_RAMP
1.022,5.0,2.044409,0.006392,23.998,0.7905,3.4748,24.0,CURRENT_RAMP
1.023,5.0,2.046409,-0.001327,23.998,0.7905,3.4781999999999997,24.0,CURRENT_RAMP
1.024,5.0,2.04841,0.002319,23.998,0.7905,3.4816,24.0,CURRENT_RAMP
1.025,5.0,2.05041,0.004456,23.998,0.7905,3.4849999999999994,24.0,CURRENT_RAMP
1.026,5.0,2.05241,-0.00294,23.998,0.7905,3.4884,24.0,CURRENT_RAMP
1.027,5.0,2.054411,-0.001098,23.998,0.7905,3.4917999999999996,24.0,CURRENT_RAMP
1.028,5.0,2.056411,-0.009692,23.998,0.7905,3.4952,24.0,CURRENT_RAMP
1.029,5.0,2.058412,-0.001378,23.998,0.7905,3.4985999999999997,24.0,CURRENT_RAMP
1.03,5.0,2.060412,0.000712,23.998,0.7905,3.502,24.0,CURRENT_RAMP
1.031,5.0,2.062413,0.002627,23.998,0.7905,3.5053999999999994,24.0,CURRENT_RAMP
1.032,5.0,2.064413,0.000317,23.998,0.7905,3.5088,24.0,CURRENT_RAMP
1.033,5.0,2.066413,-0.008442,23.998,0.7905,3.5121999999999995,24.0,CURRENT_RAMP
1.034,5.0,2.068414,5.1e-05,23.998,0.7905,3.5156,24.0,CURRENT_RAMP
1.035,5.0,2.070414,0.005888,23.998,0.7905,3.5189999999999997,24.0,CURRENT_RAMP
1.036,5.0,2.072414,-0.002378,23.998,0.7905,3.5224,24.0,CURRENT_RAMP
1.037,5.0,2.074415,-0.007015,23.998,0.7905,3.5258,24.0,CURRENT_RAMP
1.038,5.0,2.076415,-2.5e-05,23.998,0.7905,3.5292,24.0,CURRENT_RAMP
1.039,5.0,2.078416,0.000831,23.998,0.7905,3.5325999999999995,24.0,CURRENT_RAMP
1.04,5.0,2.080416,0.004707,23.998,0.7905,3.536,24.0,CURRENT_RAMP
1.041,5.0,2.082417,0.00294,23.998,0.7905,3.5393999999999997,24.0,CURRENT_RAMP
1.042,5.0,2.084417,-0.00578,23.998,0.7905,3.5428,24.0,CURRENT_RAMP
1.043,5.0,2.086417,-0.004595,23.998,0.7905,3.5462,24.0,CURRENT_RAMP
1.044,5.0,2.088418,-0.003633,23.998,0.7905,3.5496,24.0,CURRENT_RAMP
1.045,5.0,2.090418,0.001345,23.998,0.7905,3.5529999999999995,24.0,CURRENT_RAMP
1.046,5.0,2.092418,-0.001087,23.998,0.7905,3.5564,24.0,CURRENT_RAMP
1.047,5.0,2.094419,0.006393,23.998,0.7905,3.5597999999999996,24.0,CURRENT_RAMP
1.048,5.0,2.096419,0.012075,23.998,0.7905,3.5632,24.0,CURRENT_RAMP
1.049,5.0,2.09842,-0.001296,23.998,0.7905,3.5665999999999998,24.0,CURRENT_RAMP
1.05,5.0,2.10042,1.3e-05,23.998,0.7905,3.57,24.0,CURRENT_RAMP
1.051,5.0,2.102421,-0.001472,23.998,0.7905,3.5733999999999995,24.0,CURRENT_RAMP
1.052,5.0,2.104421,0.001316,23.998,0.7905,3.5768,24.0,CURRENT_RAMP
1.053,5.0,2.106421,0.008938,23.998,0.7905,3.5801999999999996,24.0,CURRENT_RAMP
1.054,5.0,2.108422,0.000883,23.998,0.7905,3.5836,24.0,CURRENT_RAMP
1.055,5.0,2.110422,0.002765,23.998,0.7905,3.5869999999999997,24.0,CURRENT_RAMP
1.056,5.0,2.112422,-0.004439,23.998,0.7905,3.5904000000000003,24.0,CURRENT_RAMP
1.057,5.0,2.114423,0.009544,23.998,0.7905,3.5938,24.0,CURRENT_RAMP
1.058,5.0,2.116423,0.002235,23.998,0.7905,3.5972,24.0,CURRENT_RAMP
1.059,5.0,2.118424,-0.003876,23.998,0.7905,3.6005999999999996,24.0,CURRENT_RAMP
1.06,5.0,2.120424,0.004996,23.998,0.7905,3.604,24.0,CURRENT_RAMP
1.061,5.0,2.122425,-0.002684,23.998,0.7905,3.6073999999999997,24.0,CURRENT_RAMP
1.062,5.0,2.124425,0.000888,23.998,0.7905,3.6108000000000002,24.0,CURRENT_RAMP
1.063,5.0,2.126425,0.004978,23.998,0.7905,3.6142,24.0,CURRENT_RAMP
1.064,5.0,2.128426,-0.00145,23.998,0.7905,3.6176,24.0,CURRENT_RAMP
1.065,5.0,2.130426,0.000781,23.998,0.7905,3.6209999999999996,24.0,CURRENT_RAMP
1.066,5.0,2.132427,0.004336,23.998,0.7905,3.6244,24.0,CURRENT_RAMP
1.067,5.0,2.134427,-0.000978,23.998,0.7905,3.6277999999999997,24.0,CURRENT_RAMP
1.068,5.0,2.136427,0.001052,23.998,0.7905,3.6312,24.0,CURRENT_RAMP
1.069,5.0,2.138428,-0.001715,23.998,0.7905,3.6346,24.0,CURRENT_RAMP
1.07,5.0,2.140428,0.003029,23.998,0.7905,3.638,24.0,CURRENT_RAMP
1.071,5.0,2.142428,0.00507,23.998,0.7905,3.6413999999999995,24.0,CURRENT_RAMP
1.072,5.0,2.144429,-0.001009,23.998,0.7905,3.6448,24.0,CURRENT_RAMP
1.073,5.0,2.146429,-0.000562,23.998,0.7905,3.6481999999999997,24.0,CURRENT_RAMP
1.074,5.0,2.14843,0.007133,23.998,0.7905,3.6516,24.0,CURRENT_RAMP
1.075,5.0,2.15043,-0.005044,23.998,0.7905,3.655,24.0,CURRENT_RAMP
1.076,5.0,2.152431,-0.003215,23.998,0.7905,3.6584000000000003,24.0,CURRENT_RAMP
1.077,5.0,2.154431,0.001253,23.998,0.7905,3.6618,24.0,CURRENT_RAMP
1.078,5.0,2.156431,-0.00566,23.998,0.7905,3.6652,24.0,CURRENT_RAMP
1.079,5.0,2.158432,0.003312,23.998,0.7905,3.6685999999999996,24.0,CURRENT_RAMP
1.08,5.0,2.160432,-0.000418,23.998,0.7905,3.672,24.0,CURRENT_RAMP
1.081,5.0,2.162432,0.004309,23.998,0.7905,3.6754,24.0,CURRENT_RAMP
1.082,5.0,2.164433,-0.013136,23.998,0.7905,3.6788000000000003,24.0,CURRENT_RAMP
1.083,5.0,2.166433,0.003884,23.998,0.7905,3.6822,24.0,CURRENT_RAMP
1.084,5.0,2.168434,0.004696,23.998,0.7905,3.6856,24.0,CURRENT_RAMP
1.085,5.0,2.170434,0.005431,23.998,0.7905,3.6889999999999996,24.0,CURRENT_RAMP
1.086,5.0,2.172435,-0.004719,23.998,0.7905,3.6924,24.0,CURRENT_RAMP
1.087,5.0,2.174435,0.003706,23.998,0.7905,3.6957999999999998,24.0,CURRENT_RAMP
1.088,5.0,2.176435,-0.009181,23.998,0.7905,3.6992000000000003,24.0,CURRENT_RAMP
1.089,5.0,2.178436,0.007893,23.998,0.7905,3.7026,24.0,CURRENT_RAMP
1.09,5.0,2.180436,-0.002422,23.998,0.7905,3.706,24.0,CURRENT_RAMP
1.091,5.0,2.182436,-0.002141,23.998,0.7905,3.7093999999999996,24.0,CURRENT_RAMP
1.092,5.0,2.184437,0.007195,23.998,0.7905,3.7128,24.0,CURRENT_RAMP
1.093,5.0,2.186437,-0.00074,23.998,0.7905,3.7161999999999997,24.0,CURRENT_RAMP
1.094,5.0,2.188438,0.002559,23.998,0.7905,3.7196000000000002,24.0,CURRENT_RAMP
1.095,5.0,2.190438,0.005851,23.998,0.7905,3.723,24.0,CURRENT_RAMP
1.096,5.0,2.192439,-0.00041,23.998,0.7905,3.7264000000000004,24.0,CURRENT_RAMP
1.097,5.0,2.194439,-0.000914,23.998,0.7905,3.7298,24.0,CURRENT_RAMP
1.098,5.0,2.196439,0.007971,23.998,0.7905,3.7332,24.0,CURRENT_RAMP
1.099,5.0,2.19844,-0.003665,23.998,0.7905,3.7365999999999997,24.0,CURRENT_RAMP
1.1,5.0,2.20044,0.006072,23.998,0.7905,3.74,24.0,CURRENT_RAMP
1.101,5.0,2.202441,-0.000524,23.998,0.7905,3.7434,24.0,CURRENT_RAMP
1.102,5.0,2.204441,0.005452,23.998,0.7905,3.7468000000000004,24.0,CURRENT_RAMP
1.103,5.0,2.206441,-0.004891,23.957,0.8069,3.7502,24.0,CURRENT_RAMP
1.104,5.0,2.208442,0.002923,23.957,0.8069,3.7536,24.0,CURRENT_RAMP
1.105,5.0,2.210442,0.00381,23.957,0.8069,3.7569999999999997,24.0,CURRENT_RAMP
1.106,5.0,2.212442,-0.001254,23.957,0.8069,3.7604,24.0,CURRENT_RAMP
1.107,5.0,2.214443,0.001725,23.957,0.8069,3.7638,24.0,CURRENT_RAMP
1.108,5.0,2.216443,0.00034,23.957,0.8069,3.7672000000000003,24.0,CURRENT_RAMP
1.109,5.0,2.218444,-0.002381,23.957,0.8069,3.7706,24.0,CURRENT_RAMP
1.11,5.0,2.220444,-0.005823,23.957,0.8069,3.774,24.0,CURRENT_RAMP
1.111,5.0,2.222445,2.7e-05,23.957,0.8069,3.7773999999999996,24.0,CURRENT_RAMP
1.112,5.0,2.224445,-0.001314,23.957,0.8069,3.7808,24.0,CURRENT_RAMP
1.113,5.0,2.226445,0.010142,23.957,0.8069,3.7842,24.0,CURRENT_RAMP
1.114,5.0,2.228446,-0.002263,23.957,0.8069,3.7876000000000003,24.0,CURRENT_RAMP
1.115,5.0,2.230446,0.00332,23.957,0.8069,3.791,24.0,CURRENT_RAMP
1.116,5.0,2.232446,-0.001358,23.957,0.8069,3.7944000000000004,24.0,CURRENT_RAMP
1.117,5.0,2.234447,0.00315,23.957,0.8069,3.7978,24.0,CURRENT_RAMP
1.118,5.0,2.236447,-0.008072,23.957,0.8069,3.8012,24.0,CURRENT_RAMP
1.119,5.0,2.238448,0.007211,23.957,0.8069,3.8045999999999998,24.0,CURRENT_RAMP
1.12,5.0,2.240448,-0.005713,23.957,0.8069,3.8080000000000003,24.0,CURRENT_RAMP
1.121,5.0,2.242449,0.00101,23.957,0.8069,3.8114,24.0,CURRENT_RAMP
1.122,5.0,2.244449,0.000186,23.957,0.8069,3.8148000000000004,24.0,CURRENT_RAMP
1.123,5.0,2.246449,0.001684,23.957,0.8069,3.8182,24.0,CURRENT_RAMP
1.124,5.0,2.24845,0.00575,23.957,0.8069,3.8216,24.0,CURRENT_RAMP
1.125,5.0,2.25045,-0.000164,23.957,0.8069,3.8249999999999997,24.0,CURRENT_RAMP
1.126,5.0,2.25245,0.000267,23.957,0.8069,3.8283999999999994,24.0,CURRENT_RAMP
